key,fare_amount
2009-11-16 21:03:31.0000005,10.641999988555908
2009-11-16 21:03:31.0000006,8.042000050544738
2010-12-01 21:02:35.0000003,15.298000192642212
2010-04-20 11:53:23.0000001,6.451000006198883
2013-09-20 13:38:55.0000005,5.545
2013-09-20 13:38:55.0000004,55.35260112762451
2012-09-09 23:40:03.0000002,6.180999989509583
2012-09-09 23:40:03.0000004,11.485999956130982
2010-05-23 15:28:55.0000002,7.917000019550324
2012-10-15 20:10:31.0000005,14.453000001907348
2013-06-07 13:52:55.0000005,8.985
2009-06-04 19:34:15.0000005,8.052000026702881
2013-09-29 22:12:07.0000001,29.028600063323974
2010-05-02 12:39:55.0000003,6.67199999332428
2010-05-02 12:39:55.0000001,15.557999906539917
2015-05-20 00:59:15.0000001,7.15
2009-12-03 18:02:47.0000003,7.6990000438690185
2009-12-03 18:02:47.0000002,50.73499984741211
2009-09-28 19:21:59.0000007,5.922000007629395
2009-09-28 19:21:59.0000006,9.197000007629395
2015-05-23 12:59:39.0000003,17.21
2014-01-11 23:10:59.0000006,8.645
2010-04-24 20:15:07.0000001,4.9020000123977665
2013-05-24 07:22:51.0000001,8.575
2009-08-06 02:50:03.0000001,15.89999994277954
2014-08-08 17:32:47.0000003,9.345
2010-09-22 09:42:31.0000003,9.040399937629699
2013-08-19 19:39:23.0000002,16.615
2015-03-11 16:36:39.0000004,27.445
2015-05-29 18:59:35.0000006,17.31
2011-10-26 17:48:43.0000005,10.351999979019165
2009-11-03 19:53:27.0000002,6.432000010013581
2009-11-03 19:53:27.0000001,6.7510000562667845
2009-12-19 21:56:15.0000004,5.1730000472068784
2009-12-21 21:20:43.0000002,6.451000051498413
2009-08-21 15:35:07.0000001,12.971000032424927
2010-04-25 13:28:47.0000001,8.520000038146973
2010-11-02 18:49:59.0000004,7.766000051498413
2010-04-21 06:28:47.0000001,48.01729995727539
2015-02-11 20:51:51.0000001,4.545
2013-12-07 01:41:59.0000002,8.125
2013-05-21 06:52:59.0000003,32.81050073623657
2014-07-12 00:15:59.0000001,10.485
2010-06-13 19:39:51.0000002,9.96900001525879
2009-03-31 10:27:19.0000003,10.06200007200241
2013-09-14 18:28:03.0000001,6.635
2015-02-14 09:08:11.0000002,8.755
2012-01-19 20:26:35.0000002,6.6540000224113465
2012-01-19 20:26:35.0000003,5.127000007629395
2012-01-19 20:26:35.0000006,16.39899986743927
2015-02-25 18:00:51.0000001,5.97
2015-02-25 18:00:51.0000007,6.587000000476837
2009-08-08 11:41:51.0000003,6.136000065803528
2013-06-02 16:26:47.0000001,8.27
2011-09-14 00:50:15.0000001,10.450000081062317
2013-02-16 14:26:51.0000003,5.559000000953675
2012-11-12 11:57:03.0000001,9.161999998092652
2012-01-04 00:06:39.0000002,5.773000001907349
2013-06-21 02:39:47.0000001,13.975
2010-12-28 20:17:27.0000005,10.592999982833863
2010-12-28 20:17:27.0000003,11.732999992370605
2009-12-12 22:01:31.0000001,4.995000016689301
2011-05-20 23:42:59.0000001,6.332000012397766
2014-01-04 10:54:59.0000005,8.135
2014-01-04 10:54:59.0000002,10.04
2012-02-11 04:52:35.0000001,4.240999984741211
2014-09-14 23:26:11.0000001,7.04
2014-04-05 01:52:27.0000002,26.348400173187255
2010-02-23 20:29:51.0000004,8.280000019073487
2013-11-01 13:07:47.0000003,17.005
2015-03-07 15:25:59.0000003,5.32019999999553
2009-04-16 15:57:31.0000001,8.506999959945679
2010-01-10 12:55:43.0000003,9.691999945640564
2010-01-10 12:55:43.0000004,21.575000166893005
2010-01-10 12:55:43.0000001,5.516000003814697
2015-03-16 21:12:19.0000002,7.51
2015-03-16 21:12:19.0000006,18.775
2012-09-29 20:16:51.0000004,5.579000008106232
2009-07-30 15:49:15.0000002,12.760700030326843
2009-07-30 15:49:15.0000004,7.985999975204468
2013-11-18 16:18:39.0000001,56.937001419067386
2015-01-18 14:06:23.0000001,10.935
2015-01-18 14:06:23.0000004,6.95
2015-01-18 14:06:23.0000003,7.39
2009-09-07 19:35:39.0000001,8.657800073623656
2014-06-14 13:39:00.000000155,5.1029999995231625
2014-06-14 13:39:00.000000174,9.525
2014-06-14 13:39:00.000000104,10.56
2014-06-14 13:39:00.00000083,56.06650127410889
2014-06-14 13:39:00.00000056,7.175
2014-06-14 13:39:00.000000102,12.75
2014-06-14 13:39:00.00000065,23.655
2014-06-14 13:39:00.000000137,11.87
2014-06-14 13:39:00.0000002,56.58370147705078
2014-06-14 13:39:00.00000028,6.049000000953674
2014-06-14 13:39:00.000000194,5.87
2013-06-27 00:20:40.0000002,5.29
2014-12-30 20:29:24.0000001,6.47
2011-03-24 15:57:04.0000002,4.409000000953674
2012-06-09 16:53:44.0000001,8.563000025749206
2011-10-02 23:36:00.0000001,18.032700061798096
2011-10-02 23:36:00.00000050,24.075000286102295
2011-10-02 23:36:00.00000069,7.140000038146972
2011-10-02 23:36:00.00000093,8.828000001907348
2011-10-02 23:36:00.00000010,10.507999968528747
2011-10-02 23:36:00.00000017,12.382000074386596
2011-10-02 23:36:00.00000072,10.76169997215271
2011-10-02 23:36:00.00000025,10.143999972343444
2011-10-02 23:36:00.00000019,6.016000003814697
2013-03-21 12:47:28.0000001,11.49
2013-06-07 03:02:56.0000003,11.475
2009-06-10 16:55:00.000000123,4.893000023365021
2009-06-10 16:55:00.000000150,12.715000009536743
2009-06-10 16:55:00.00000064,7.780000047683716
2009-06-10 16:55:00.00000062,11.567999982833863
2009-06-10 16:55:00.0000005,4.98700001001358
2009-06-10 16:55:00.0000006,18.005999984741212
2009-06-10 16:55:00.000000130,7.434000024795532
2009-06-10 16:55:00.000000175,6.230000011920929
2009-06-10 16:55:00.00000041,48.08269996643067
2009-06-10 16:55:00.000000152,4.897000029087066
2009-06-10 16:55:00.000000155,9.754399948120117
2009-06-10 16:55:00.00000061,5.570000030994415
2011-06-24 12:03:00.000000131,8.013999900817872
2011-06-24 12:03:00.000000184,10.1360000705719
2011-06-24 12:03:00.00000081,9.051000056266785
2011-06-24 12:03:00.0000007,8.266999950408936
2011-06-24 12:03:00.00000028,6.428999986648559
2011-06-24 12:03:00.000000198,6.780000052452087
2014-06-15 07:06:00.0000004,14.485
2014-06-15 07:06:00.00000011,12.165
2014-06-06 16:22:20.0000001,8.965
2009-09-14 02:19:00.00000043,5.938000030517578
2009-09-14 02:19:00.00000027,9.302000017166138
2009-09-14 02:19:00.00000042,8.358000016212463
2009-09-14 02:19:00.00000034,17.3560000705719
2009-09-14 02:19:00.00000033,8.633700046539307
2010-08-21 22:21:32.0000001,9.951000051498413
2010-08-21 22:21:32.0000002,7.51800003528595
2012-05-06 23:37:24.0000003,10.65999994277954
2013-12-21 17:20:32.0000002,54.135000724792484
2014-04-28 19:46:36.0000002,9.13
2011-06-01 07:37:00.00000080,34.310000038146974
2011-06-01 07:37:00.000000164,8.765000047683715
2011-06-01 07:37:00.00000074,19.83500012874603
2011-06-01 07:37:00.00000085,16.62100009441376
2011-06-01 07:37:00.0000003,6.611000008583069
2011-06-01 07:37:00.000000159,21.795499820709228
2011-06-01 07:37:00.00000052,20.517000102996825
2011-06-01 07:37:00.000000218,16.98800004005432
2011-06-01 07:37:00.00000062,6.567999987602234
2011-06-01 07:37:00.00000031,7.119000062942505
2010-08-27 18:45:00.000000170,11.084000082015992
2010-08-27 18:45:00.00000044,16.430000076293947
2010-08-27 18:45:00.000000146,6.486000037193298
2010-08-27 18:45:00.00000035,7.083000049591065
2010-08-27 18:45:00.000000139,6.522999935150146
2010-08-27 18:45:00.00000051,5.443000040054321
2010-08-27 18:45:00.000000186,5.408000020980835
2010-08-27 18:45:00.000000102,7.134999995231628
2010-08-27 18:45:00.000000164,10.798699922561646
2010-08-27 18:45:00.000000199,14.561000127792358
2010-08-27 18:45:00.000000174,6.944000082015991
2010-08-27 18:45:00.000000187,5.615999989509582
2010-08-27 18:45:00.000000172,13.885000047683716
2010-08-14 02:13:00.000000105,10.026999998092652
2010-08-14 02:13:00.000000159,4.486000018119812
2010-08-14 02:13:00.00000040,5.467000012397766
2010-08-14 02:13:00.000000147,10.60899998664856
2010-08-14 02:13:00.000000145,6.029000031948089
2010-08-14 02:13:00.00000061,7.288000011444092
2010-08-14 02:13:00.000000150,13.959999985694886
2010-08-14 02:13:00.00000024,7.494000039100647
2010-08-14 02:13:00.000000167,8.302999987602234
2010-08-14 02:13:00.00000099,7.979300072193146
2010-08-14 02:13:00.000000120,10.209000053405761
2010-08-14 02:13:00.00000027,5.028999969959259
2010-08-14 02:13:00.00000063,11.242000036239624
2010-08-14 02:13:00.000000164,5.505000021457672
2010-08-14 02:13:00.000000143,17.289999923706056
2010-08-14 02:13:00.000000156,24.98300012588501
2010-08-14 02:13:00.000000123,14.605000009536743
2014-03-25 23:47:00.00000013,6.41
2014-03-25 23:47:00.000000116,10.47
2014-03-25 23:47:00.000000141,5.885
2014-03-25 23:47:00.000000107,7.91
2014-03-25 23:47:00.00000068,6.285
2014-03-25 23:47:00.00000098,20.969900054931642
2014-03-25 23:47:00.000000138,13.84
2014-03-25 23:47:00.000000120,11.73
2015-06-05 08:38:56.0000003,11.46
2010-09-29 16:43:00.000000154,33.19999992370605
2010-09-29 16:43:00.000000157,4.930000033378601
2010-09-29 16:43:00.00000099,8.824000000953674
2010-09-29 16:43:00.00000023,5.987000055313111
2010-09-29 16:43:00.000000148,13.34100001335144
2014-10-27 14:58:00.00000028,8.295
2014-10-27 14:58:00.00000069,9.78
2014-10-27 14:58:00.000000106,6.94
2014-10-27 14:58:00.00000070,5.63
2014-10-27 14:58:00.000000121,13.27
2014-10-27 14:58:00.00000022,11.005
2014-10-27 14:58:00.00000057,16.689000174999236
2009-10-08 23:44:56.0000002,6.29600001335144
2012-11-03 17:11:00.00000080,9.854000010490417
2012-11-03 17:11:00.00000030,5.723999993801117
2012-11-03 17:11:00.000000149,5.22099999666214
2012-11-03 17:11:00.00000078,10.193000001907349
2012-11-03 17:11:00.00000063,11.979000005722046
2012-11-03 17:11:00.000000142,7.0519999980926515
2012-11-03 17:11:00.000000101,8.0
2011-05-28 17:29:44.0000003,6.591999983787536
2011-03-11 01:44:00.00000023,22.72390012741089
2011-03-11 01:44:00.00000014,5.1230000352859495
2011-03-11 01:44:00.00000067,8.894999933242797
2011-03-11 01:44:00.00000019,7.055999975204468
2011-03-11 01:44:00.00000082,16.221000118255617
2011-03-11 01:44:00.00000084,5.130000021457672
2011-03-11 01:44:00.00000033,9.860999927520751
2011-03-11 01:44:00.00000051,13.53900011062622
2011-03-11 01:44:00.00000011,18.768000087738038
2013-12-16 19:06:44.0000001,7.41
2009-05-08 18:00:36.0000001,4.332999987602234
2013-01-27 00:09:12.0000008,12.368300018310547
2013-09-15 02:37:52.0000002,9.64
2009-04-05 09:48:20.0000001,5.746000003814697
2009-11-25 19:32:52.0000001,16.392400009632112
2011-10-04 09:37:00.00000099,6.84400003194809
2011-10-04 09:37:00.00000019,10.876000003814697
2011-10-04 09:37:00.000000132,18.776000044345857
2011-10-04 09:37:00.00000043,40.060999879837034
2011-10-04 09:37:00.000000122,28.54670018196106
2011-10-04 09:37:00.0000002,9.560000166893005
2011-10-04 09:37:00.000000109,6.394000005722046
2014-04-29 08:15:56.0000003,6.56
2014-12-24 03:00:00.00000035,5.365
2009-10-04 22:54:56.0000001,23.21599997520447
2015-04-11 20:31:32.0000008,9.92
2015-04-11 20:31:32.00000013,11.8
2011-02-06 17:08:24.0000003,7.529000017642975
2014-04-27 02:57:00.00000010,16.347999992370607
2014-04-27 02:57:00.00000053,8.31
2014-04-27 02:57:00.000000128,5.905
2014-04-27 02:57:00.0000008,8.205
2014-04-27 02:57:00.00000067,9.54
2014-04-27 02:57:00.0000009,5.285
2014-04-27 02:57:00.000000159,14.31829999923706
2014-04-27 02:57:00.000000127,9.08
2014-04-27 02:57:00.000000112,9.185
2011-12-13 22:00:00.000000147,19.21300003528595
2011-12-13 22:00:00.000000164,6.21800000667572
2011-12-13 22:00:00.00000078,6.246000010967254
2011-12-13 22:00:00.000000103,8.575000071525574
2011-12-13 22:00:00.000000226,5.911999990940094
2011-12-13 22:00:00.000000215,9.211999988555908
2011-12-13 22:00:00.00000013,9.084999976158143
2011-12-13 22:00:00.000000258,6.559999985694885
2011-12-13 22:00:00.00000087,44.3722998046875
2011-12-13 22:00:00.000000270,5.810000026226044
2011-12-13 22:00:00.00000073,9.400999994277955
2011-12-13 22:00:00.000000203,5.571999995708466
2011-12-13 22:00:00.000000184,4.6910000109672545
2011-12-13 22:00:00.00000019,5.784000005722046
2011-12-13 22:00:00.000000101,27.572200260162354
2011-12-13 22:00:00.000000122,21.37600001335144
2011-12-13 22:00:00.000000190,7.302000012397766
2011-12-13 22:00:00.00000021,5.866999995708466
2011-12-13 22:00:00.00000051,11.210000042915345
2011-12-13 22:00:00.00000036,8.955600008964538
2011-12-13 22:00:00.00000022,6.76700002193451
2009-04-12 16:00:56.0000002,12.946000080108643
2014-03-05 21:07:12.0000001,5.295
2015-04-11 14:16:12.0000009,5.59
2014-07-21 18:19:00.000000203,8.46
2014-07-21 18:19:00.000000229,12.24
2014-07-21 18:19:00.000000146,6.145
2014-07-21 18:19:00.000000108,9.97
2014-07-21 18:19:00.000000171,5.755
2014-07-21 18:19:00.00000090,14.405
2014-07-21 18:19:00.00000020,6.97
2014-07-21 18:19:00.00000059,22.015300064086915
2014-07-21 18:19:00.000000185,10.405
2014-07-21 18:19:00.000000186,12.265
2014-07-21 18:19:00.000000201,10.825
2014-07-21 18:19:00.000000217,4.13
2014-07-21 18:19:00.00000017,7.28
2014-07-21 18:19:00.00000079,10.998300018310546
2014-07-21 18:19:00.00000087,9.08
2011-06-13 09:55:04.0000003,13.947000017166138
2010-09-20 16:48:00.00000025,13.469700050354003
2010-09-20 16:48:00.00000085,44.86059989929199
2010-09-20 16:48:00.00000069,33.28149959564209
2010-09-20 16:48:00.00000086,9.071799969673156
2010-09-20 16:48:00.00000021,11.709000008106232
2010-09-20 16:48:00.00000024,6.38600001335144
2010-09-20 16:48:00.000000100,10.04440004825592
2010-09-20 16:48:00.0000008,17.357399859428405
2010-09-20 16:48:00.00000074,12.489999995231628
2012-08-20 14:47:36.0000002,8.951000003814697
2014-12-01 00:12:44.0000002,28.898100299835207
2009-03-16 09:55:24.0000001,6.150000057220459
2011-03-06 21:01:00.00000017,7.1950000333786015
2011-03-06 21:01:00.000000161,6.829999985694886
2011-03-06 21:01:00.000000170,7.812000002861023
2011-03-06 21:01:00.00000078,9.58900002002716
2011-03-06 21:01:00.000000160,8.887000074386597
2013-02-26 01:38:20.0000001,7.055
2014-09-22 07:14:16.0000001,7.385
2010-10-05 02:09:00.00000017,6.587999992370605
2010-10-05 02:09:00.00000024,17.700999946594237
2010-10-05 02:09:00.00000020,4.709999969005585
2011-04-16 21:23:16.0000001,5.916000020503998
2013-10-05 19:51:04.0000001,8.035
2011-10-07 22:08:20.0000005,8.170000023841858
2012-03-14 19:10:48.0000003,4.2770000219345095
2009-06-21 04:28:48.0000001,13.612000017166137
2011-06-25 11:42:36.0000001,9.64700008392334
2012-01-26 07:33:00.000000145,6.802000012397766
2012-01-26 07:33:00.00000030,4.8770000052452085
2012-01-26 07:33:00.000000121,4.994999995231629
2012-01-26 07:33:00.000000151,9.509000039100647
2012-01-26 07:33:00.00000044,6.98100004196167
2015-03-20 23:34:40.0000009,17.425
2015-03-20 23:34:40.0000005,6.925
2015-05-21 07:08:08.0000001,9.205
2010-12-09 07:29:00.000000156,5.180000014305115
2010-12-09 07:29:00.0000002,6.801000034809112
2010-12-09 07:29:00.00000081,13.828999919891357
2010-08-21 23:02:28.0000003,11.716999936103822
2009-10-29 10:48:40.0000003,5.921000010967255
2015-02-01 00:48:44.0000003,7.36
2015-02-01 00:48:44.0000005,5.94
2011-12-06 11:07:40.0000002,7.042000007629395
2011-12-06 11:07:40.0000003,14.627400016784668
2013-05-18 15:28:40.0000001,9.9
2013-09-01 17:57:04.0000001,8.85
2015-02-21 18:39:16.0000001,13.303600025177001
2013-07-22 15:05:16.0000005,9.79
2010-12-25 13:54:12.0000002,7.868000016212464
2013-11-29 20:09:12.0000001,19.595
2011-10-25 20:34:20.0000002,9.829999952316284
2012-11-20 21:54:00.000000152,6.203999996185303
2012-11-20 21:54:00.00000071,29.561999979019166
2012-11-20 21:54:00.00000078,9.776999998092652
2012-11-20 21:54:00.00000073,10.263200001716614
2012-11-20 21:54:00.00000066,9.92800000667572
2012-11-20 21:54:00.000000189,6.704000012874603
2012-11-20 21:54:00.00000016,11.892999963760376
2012-11-20 21:54:00.0000007,10.999000005722046
2012-11-20 21:54:00.000000161,13.754999995231628
2012-11-20 21:54:00.000000174,9.674000000953674
2012-11-20 21:54:00.00000084,9.48600000858307
2012-11-20 21:54:00.000000173,7.349000020027161
2014-06-23 00:16:00.00000086,8.605
2014-06-23 00:16:00.00000042,48.139900054931644
2014-06-23 00:16:00.00000010,6.26
2011-09-30 03:23:32.0000001,14.07599997997284
2011-01-03 21:51:28.0000003,8.692000012397767
2013-09-25 22:00:00.00000018,7.23
2013-09-25 22:00:00.00000071,9.745
2013-09-25 22:00:00.000000114,10.255
2013-09-25 22:00:00.000000191,8.945999994277955
2013-09-25 22:00:00.0000006,7.605
2013-09-25 22:00:00.000000113,4.858000001907349
2013-09-25 22:00:00.000000212,5.740999999046326
2013-09-25 22:00:00.00000066,6.08
2011-07-06 18:07:44.0000004,5.3700000452995305
2014-07-11 12:36:08.0000001,13.795
2015-02-20 11:08:29.0000007,9.2
2009-05-16 14:53:41.0000003,6.3127000045776365
2010-07-01 22:11:33.0000003,5.051999995708465
2014-10-07 11:52:13.0000008,6.475
2015-02-26 23:20:13.0000008,14.445
2011-11-28 14:13:37.0000002,6.575999979972839
2013-08-30 11:20:21.0000003,33.78380121231079
2014-10-25 23:23:05.0000001,10.25
2014-10-25 23:23:05.0000002,12.763299999237061
2011-07-02 00:38:01.0000001,8.592000098228455
2014-02-08 17:24:57.0000002,8.015
2013-02-16 16:03:17.0000001,14.715
2011-01-24 20:18:49.0000005,9.424000062942504
2012-04-07 12:14:05.0000001,12.294300060272217
2011-10-20 13:46:33.0000002,9.18000002861023
2013-11-29 15:09:45.0000003,7.8
2014-06-22 14:49:13.0000002,35.061101303100585
2009-08-28 23:01:41.0000002,7.965000033378601
2010-06-11 13:37:21.0000003,9.08300003528595
2013-06-17 06:37:49.0000002,4.54
2015-06-02 09:11:17.0000002,50.963501052856444
2014-12-07 19:56:45.0000001,13.19
2013-04-23 13:19:17.0000001,9.1
2013-11-28 13:17:13.0000003,8.625
2012-06-10 00:46:17.0000001,9.592000036239623
2010-02-27 22:55:09.0000001,5.8390000057220455
2012-04-14 14:20:33.0000002,7.9050000023841855
2013-03-08 19:03:09.0000002,7.4
2012-07-13 11:00:05.0000005,3.9109999918937683
2014-07-01 11:05:21.0000003,7.62
2012-10-25 16:20:37.0000005,10.240000014305116
2011-03-24 17:44:01.0000002,9.916000037193298
2014-07-25 18:06:37.0000006,13.3
2009-08-02 14:01:33.0000005,9.176999983787537
2009-09-25 21:43:49.0000009,11.051999979019165
2011-12-09 21:19:25.0000003,5.900999984741211
2011-12-09 21:19:25.0000004,9.349999961853028
2012-02-08 11:14:49.0000003,16.65199990272522
2012-07-18 22:34:53.0000002,5.056999974250793
2012-07-18 22:34:53.0000004,6.5800000047683715
2009-09-04 18:43:33.0000002,4.849000027179718
2011-04-23 11:01:49.0000002,31.601199760437012
2014-10-28 22:42:33.0000004,5.7
2010-06-20 12:42:37.0000002,6.2560000371932984
2015-02-19 11:39:21.0000004,42.57960138320923
2013-12-08 10:41:05.0000002,5.705
2009-05-15 21:19:13.0000003,7.578799977302551
2011-08-18 08:36:13.0000005,6.118999996185303
2012-12-20 23:43:09.0000004,19.301000175476073
2009-06-13 18:40:13.0000001,14.976999950408935
2009-01-06 07:36:34.0000001,9.269199991226197
2015-04-12 21:56:22.0000003,9.51
2010-03-21 16:52:58.0000003,9.545100073814393
2013-07-09 21:59:42.0000001,24.62
2012-06-23 09:43:42.0000002,5.481000027656555
2012-06-23 09:43:42.0000004,5.312000033855438
2013-10-26 10:46:46.0000003,43.568601570129395
2013-09-14 18:51:46.0000001,6.95
2009-11-23 19:06:14.0000001,7.900000047683716
2010-01-24 14:09:58.0000002,6.703000037670136
2011-12-10 23:39:06.0000003,5.664000043869018
2011-01-15 04:13:38.0000001,5.829000031948089
2011-03-03 21:31:42.0000003,5.265000042915344
2012-08-04 23:34:58.0000003,14.249999959468841
2015-04-10 11:56:54.0000006,7.525
2015-05-05 12:32:14.0000008,16.095
2013-10-13 19:52:54.0000002,47.246400146484376
2015-06-25 01:01:46.0000004,12.095
2009-05-19 15:44:30.0000002,30.004499826431275
2010-02-06 17:37:10.0000002,5.9059999918937685
2013-01-14 18:42:54.0000003,7.855
2014-01-05 17:47:02.0000001,11.36
2009-07-28 11:13:10.0000002,7.720000030994416
2012-01-12 18:05:10.0000002,24.771200218200683
2010-12-21 08:46:02.0000006,5.88800000667572
2013-11-24 03:44:46.0000003,23.274600124359132
2013-06-30 03:37:26.0000003,14.515
2011-05-26 21:36:54.0000004,6.264999976158142
2009-03-11 21:46:54.0000002,10.631000003814698
2012-12-26 17:12:30.0000002,12.446999998092652
2013-04-21 19:50:54.0000001,11.135
2013-02-06 18:21:18.0000001,8.755
2013-07-21 11:41:26.0000003,9.605
2011-09-17 15:41:06.0000004,12.30299997329712
2015-06-21 17:16:10.0000005,10.785
2015-02-27 19:36:02.00000013,8.985
2015-06-15 01:00:06.0000001,4.862999999523163
2014-03-08 16:08:26.0000001,5.45
2014-03-08 16:08:26.0000003,8.003299999237061
2014-09-13 19:05:02.0000002,7.46
2010-12-04 21:08:38.0000004,16.911999931335448
2010-03-07 00:47:26.0000001,6.461000030040741
2009-12-30 16:54:50.0000001,20.017999992370605
2009-03-11 16:02:14.0000007,11.07000000476837
2010-03-13 01:23:10.0000001,5.6657000207901005
2012-05-30 02:28:50.0000002,7.161000046730042
2010-09-04 18:31:42.0000003,4.884999992847443
2009-11-20 23:19:58.0000003,9.817399954795837
2011-09-22 20:05:22.0000003,9.827000026702882
2009-02-08 00:04:06.0000001,21.122700119018553
2014-05-17 10:51:46.0000003,12.59
2010-05-06 11:35:26.0000002,11.11299997329712
2011-10-01 00:42:26.0000001,6.884000005722046
2014-12-26 20:19:38.0000001,7.33
2015-04-22 09:54:06.0000004,10.4
2009-01-25 21:17:18.0000001,13.374999885559083
2011-08-01 17:44:30.0000003,21.932300090789795
2012-03-25 04:50:39.0000001,29.228400020599366
2012-12-26 18:28:55.0000004,9.511000046730041
2011-07-06 19:56:23.0000005,14.169699964523316
2012-08-19 12:06:39.0000002,12.361999998092651
2015-04-28 20:15:27.0000004,6.35
2015-04-28 20:15:27.0000007,6.195
2014-06-07 12:21:11.0000002,37.450201473236085
2013-12-22 21:24:47.0000001,11.589899997711182
2011-11-23 21:07:43.0000004,8.020700042247773
2011-08-08 11:18:15.0000001,6.92600004196167
2015-05-20 19:39:11.0000004,7.795
2015-03-20 16:33:07.0000003,41.694300994873046
2015-04-26 21:44:23.0000002,6.26
2010-10-09 15:48:51.0000004,5.167999980449676
2012-04-27 22:32:19.0000002,6.781999983787537
2012-10-12 15:21:55.0000002,10.838999996185303
2009-12-26 09:23:19.0000001,6.703000001907348
2014-11-30 15:46:23.0000002,5.28
2010-06-22 14:25:19.0000007,9.172000060081482
2013-01-03 11:41:47.0000002,22.336600036621093
2015-01-12 17:05:51.0000005,34.679799995422364
2013-04-07 00:24:27.0000002,6.825
2010-01-13 08:28:59.0000002,4.460000023841858
2012-06-16 14:33:19.0000001,6.652999978065491
2009-03-25 01:20:55.0000002,11.173000030517578
2010-07-13 07:38:03.0000003,15.107999982833862
2012-11-09 18:17:35.0000004,7.703700022697449
2009-06-21 00:54:23.0000002,7.964000062942505
2009-12-23 20:14:19.0000004,8.375000009536743
2013-11-29 21:36:07.0000003,5.965
2012-06-09 22:57:15.0000003,5.920000023841858
2010-10-22 20:56:51.0000002,7.1980000329017635
2011-02-21 23:46:07.0000002,16.6204999256134
2012-07-30 18:18:19.0000001,30.37319969177246
2010-06-02 19:45:19.0000003,6.735000038146973
2009-05-21 20:50:31.0000003,6.34000002861023
2014-11-11 12:10:59.0000001,13.2
2012-09-09 23:40:03.0000003,9.977999963760375
2011-04-28 01:29:51.0000001,6.064000017642975
2009-09-28 19:21:59.0000003,17.226999940872194
2012-10-21 19:47:23.0000002,16.28199996948242
2013-06-04 23:58:11.0000006,9.535
2014-08-08 17:32:47.0000005,57.33000183105469
2011-01-04 10:12:51.0000002,9.679999918937684
2011-10-26 17:48:43.0000006,12.78199995994568
2009-12-19 21:56:15.0000003,4.746000010967254
2010-06-13 19:39:51.0000001,5.408000009059906
2015-02-14 09:08:11.0000001,55.84100101470947
2015-02-14 09:08:11.0000004,10.045
2013-01-09 02:05:51.0000001,12.93
2013-06-21 02:39:47.0000002,5.465
2011-10-07 12:38:19.0000001,6.979999995231628
2013-02-02 16:07:55.0000004,14.98
2014-04-05 01:52:27.0000004,10.375
2014-04-05 01:52:27.0000003,14.425
2010-02-23 20:29:51.0000001,5.4730000305175786
2014-07-01 15:15:23.0000003,6.795
2012-12-01 21:12:12.0000001,10.987300102710725
2014-06-14 13:39:00.00000071,6.5
2013-11-09 18:52:40.0000001,10.665
2013-11-09 18:52:40.0000003,11.35
2014-12-30 20:29:24.0000002,8.58
2010-05-10 10:37:04.0000004,12.811999998092652
2013-07-12 23:33:24.0000002,18.57
2009-06-10 16:55:00.000000132,7.699700078964233
2009-06-10 16:55:00.000000163,10.618999929428101
2009-06-10 16:55:00.00000084,14.593999967575073
2009-03-22 04:31:40.0000001,14.367499952316285
2011-06-24 12:03:00.0000009,8.936000003814698
2011-06-24 12:03:00.000000174,32.956199893951414
2011-06-24 12:03:00.000000158,10.660000023841858
2014-06-15 07:06:00.00000044,54.042600288391114
2015-05-30 21:29:04.0000006,8.8
2009-09-14 02:19:00.00000037,14.648999977111817
2011-10-02 22:31:44.0000001,18.894700126647948
2011-07-20 16:34:48.0000002,9.090000023841858
2011-06-01 07:37:00.00000012,14.30399998664856
2011-06-01 07:37:00.000000111,10.219999995231628
2011-06-01 07:37:00.00000014,8.022000002861024
2010-08-27 18:45:00.0000002,15.035200023651123
2010-08-27 18:45:00.000000118,6.62599999666214
2010-08-27 18:45:00.000000143,7.25
2010-08-27 18:45:00.000000233,19.593000097274782
2010-08-27 18:45:00.000000156,8.505000021457672
2010-08-27 18:45:00.000000167,7.862999913692474
2010-08-27 18:45:00.000000168,6.108000025749207
2010-08-27 18:45:00.000000149,6.972000041007996
2010-08-27 18:45:00.00000091,6.844000005722046
2010-08-27 18:45:00.000000126,7.282000007629395
2010-08-27 18:45:00.00000020,9.243999996185302
2010-08-14 02:13:00.000000154,7.219999978542328
2010-08-14 02:13:00.00000098,6.776999983787537
2015-04-16 22:32:48.0000003,19.295
2014-03-25 23:47:00.00000021,32.418300018310546
2014-03-25 23:47:00.00000084,13.895
2010-09-29 16:43:00.000000161,8.685000019073486
2010-09-29 16:43:00.00000093,32.3668999671936
2014-10-27 14:58:00.00000088,9.845
2014-10-27 14:58:00.00000092,56.79750160217285
2014-10-27 14:58:00.00000094,8.55
2012-11-03 17:11:00.00000013,9.045999999046325
2012-11-03 17:11:00.0000001,5.77
2012-11-03 17:11:00.000000150,8.276999998092652
2011-05-28 17:29:44.0000002,5.737000021934509
2013-09-28 00:06:20.0000005,8.62
2013-09-28 00:06:20.0000003,18.583300018310545
2011-03-11 01:44:00.00000095,4.783000009059906
2011-03-11 01:44:00.00000029,5.7310000205039975
2011-10-04 09:37:00.00000080,29.706899757385255
2011-10-04 09:37:00.000000113,12.628999967575073
