creation_date,listing_category,credit_score,loan_amount,loan_period,effective_rate,monthly_installment,gender,education,employment_status,dependants,marital_status,monthly_income,available_income,dti,year,dayofweek_name,season,season_number,is_holiday,age_group,credit_score_gender,credit_score_education,gender_education,gender_marital_status,education_marital_status
2017-01-19,Consolidation of Other Loans,D,1550,30,0.2169,1515.67,Female,Vocational education,Employed,2,Divorced,322,322,0.244,2017,Thursday,winter,4,0,30 to 40,D_Female,D_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2018-04-11,Consolidation of Other Loans,B,5185,60,0.18,5095.31,Male,Vocational education,Employed,1,Divorced,630,630,0.2356,2018,Wednesday,spring,1,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2017-03-25,Other Purposes,C,1270,30,0.225,37.52,Female,High school,Employed Part Time,0,Single,339,339,0.1809,2017,Saturday,spring,1,0,19 to 23,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2019-05-23,Consolidation of Other Loans,B,435,12,0.13,40.26,Female,Graduate,Employed,0,Single,715,609,0.2046,2019,Thursday,spring,1,0,23 to 30,B_Female,B_Graduate,Female_Graduate,Female_Single,Graduate_Single
2016-07-07,Consolidation of Other Loans,B,3660,57,0.2445,3752.61,Male,Vocational education,Employed,1,Married,1156,1142,0.0986,2016,Thursday,summer,2,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2016-11-04,Consolidation of Other Loans,D,3400,45,0.2665,3380.32,Male,High school,Employed,0,Single,590,590,0.205,2016,Friday,autumn,3,0,23 to 30,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2019-05-30,Car,B,4350,60,0.17,124.74,Male,High school,Employed,1,Married,959,711,0.3887,2019,Thursday,spring,1,0,40 to 50,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2018-12-04,Holidays/Travelling,B,550,12,0.14,473.32,Male,Vocational education,Employed,0,Single,764,667,0.1936,2018,Tuesday,winter,4,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2018-11-06,Other Purposes,C,1110,47,0.28,1028.84,Female,High school,Employed,0,Single,382,354,0.1901,2018,Tuesday,autumn,3,0,23 to 30,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2019-01-22,Other Purposes,B,655,18,0.14,42.34,Female,Post graduate,Employed,1,Married,1187,836,0.3314,2019,Tuesday,winter,4,0,40 to 50,B_Female,B_Post graduate,Female_Post graduate,Female_Married,Post graduate_Married
2019-05-07,Car,D,3305,36,0.26,150.63,Male,Vocational education,Employed,0,Single,829,769,0.2541,2019,Tuesday,spring,1,0,23 to 30,D_Male,D_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2017-09-07,Consolidation of Other Loans,B,1750,18,0.14,113.13,Female,Graduate,Employed,0,Married,1203,998,0.2645,2017,Thursday,autumn,3,0,23 to 30,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2015-09-21,Home Improvements,A,800,18,0.1542,689.95,Female,Graduate,Employed,0,Single,1000,741,0.31,2015,Monday,autumn,3,0,23 to 30,A_Female,A_Graduate,Female_Graduate,Female_Single,Graduate_Single
2017-01-09,Medical expenses,B,330,12,0.0759,29.53,Male,High school,Employed,3,Married,473,454,0.1048,2017,Monday,winter,4,0,30 to 40,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2017-01-19,Car,C,870,24,0.1371,694.0,Female,High school,Employed,1,Other,882,705,0.2537,2017,Thursday,winter,4,0,30 to 40,C_Female,C_High school,Female_High school,Female_Other,High school_Other
2018-08-14,Other Purposes,B,330,18,0.14,21.33,Male,High school,Employed,1,Single,452,452,0.0472,2018,Tuesday,summer,2,0,23 to 30,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2018-08-29,Consolidation of Other Loans,B,2750,24,0.14,139.64,Male,Vocational education,Employed,0,Divorced,361,361,0.3868,2018,Wednesday,summer,2,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2017-09-15,Other Purposes,C,1110,12,0.19,106.02,Female,Post graduate,Employed,1,Married,918,909,0.1253,2017,Friday,autumn,3,0,30 to 40,C_Female,C_Post graduate,Female_Post graduate,Female_Married,Post graduate_Married
2017-08-14,Consolidation of Other Loans,A,2360,60,0.14,60.49,Female,Vocational education,Employed,0,Divorced,458,341,0.3875,2017,Monday,summer,2,0,60+,A_Female,A_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2017-08-25,Consolidation of Other Loans,D,1100,15,0.24,90.16,Male,High school,Employed,2,Divorced,333,295,0.3849,2017,Friday,summer,2,0,30 to 40,D_Male,D_High school,Male_High school,Male_Divorced,High school_Divorced
2017-12-22,Other Purposes,C,340,30,0.22,16.06,Male,High school,Employed,1,Single,444,355,0.2366,2017,Friday,winter,4,0,23 to 30,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2019-02-19,Other Purposes,B,2180,24,0.13,110.78,Male,Graduate,Employed,0,Married,2019,1731,0.1975,2019,Tuesday,winter,4,0,60+,B_Male,B_Graduate,Male_Graduate,Male_Married,Graduate_Married
2018-03-08,Other Purposes,D,1000,12,0.26,99.66,Male,High school,Employed,0,Single,282,282,0.3534,2018,Thursday,spring,1,0,23 to 30,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2017-03-03,Consolidation of Other Loans,B,2600,21,0.2555,484.15,Male,Graduate,Employed,2,Married,1657,1657,0.1013,2017,Friday,spring,1,0,40 to 50,B_Male,B_Graduate,Male_Graduate,Male_Married,Graduate_Married
2017-12-13,Business Purposes,B,1305,18,0.14,84.37,Female,High school,Self-Employed,2,Divorced,1064,927,0.2081,2017,Wednesday,winter,4,0,30 to 40,B_Female,B_High school,Female_High school,Female_Divorced,High school_Divorced
2018-11-15,Other Purposes,D,340,18,0.26,24.44,Male,High school,Employed,1,Divorced,293,210,0.3667,2018,Thursday,autumn,3,0,40 to 50,D_Male,D_High school,Male_High school,Male_Divorced,High school_Divorced
2017-01-24,Car,C,1110,15,0.157,85.67,Female,High school,Employed,0,Divorced,457,377,0.3724,2017,Tuesday,winter,4,0,40 to 50,C_Female,C_High school,Female_High school,Female_Divorced,High school_Divorced
2016-04-18,Consolidation of Other Loans,B,2930,36,0.1956,117.23,Female,Graduate,Employed,0,Married,631,516,0.3547999999999999,2016,Monday,spring,1,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2019-01-09,Other Purposes,C,3970,58,0.23,130.29,Female,High school,Employed,0,Single,441,401,0.3861,2019,Wednesday,winter,4,0,30 to 40,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2018-01-30,Other Purposes,D,1000,12,0.26,99.66,Male,Vocational education,Employed,1,Married,607,507,0.3289,2018,Tuesday,winter,4,0,23 to 30,D_Male,D_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2017-12-21,Other Purposes,B,440,21,0.14,97.42,Female,High school,Employed,1,Divorced,385,257,0.3973,2017,Thursday,winter,4,0,40 to 50,B_Female,B_High school,Female_High school,Female_Divorced,High school_Divorced
2016-08-08,Consolidation of Other Loans,D,300,48,0.2136,10.76,Male,Vocational education,Employed,0,Divorced,378,240,0.3923,2016,Monday,summer,2,0,40 to 50,D_Male,D_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2019-05-28,Home Improvements,A,3810,60,0.13,98.33,Male,Post graduate,Employed,2,Married,1438,1053,0.3623,2019,Tuesday,spring,1,0,40 to 50,A_Male,A_Post graduate,Male_Post graduate,Male_Married,Post graduate_Married
2019-03-25,Other Purposes,D,1325,24,0.25,77.26,Female,High school,Employed,0,Single,392,324,0.3706,2019,Monday,spring,1,0,23 to 30,D_Female,D_High school,Female_High school,Female_Single,High school_Single
2017-08-04,Car,D,1880,15,0.24,1603.75,Female,High school,Employed,0,Single,458,458,0.3364,2017,Friday,summer,2,0,19 to 23,D_Female,D_High school,Female_High school,Female_Single,High school_Single
2019-05-03,Other Purposes,C,1000,58,0.22,1024.83,Female,High school,Employed,1,Married,509,509,0.0643,2019,Friday,spring,1,0,40 to 50,C_Female,C_High school,Female_High school,Female_Married,High school_Married
2015-12-19,Consolidation of Other Loans,D,2000,48,0.3588,1947.09,Female,Vocational education,Employed,0,Divorced,370,343,0.2739,2015,Saturday,winter,4,0,40 to 50,D_Female,D_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2017-01-09,Home Improvements,C,1110,24,0.1592,58.07,Male,High school,Employed,0,Married,381,330,0.2879,2017,Monday,winter,4,0,40 to 50,C_Male,C_High school,Male_High school,Male_Married,High school_Married
2018-10-04,Home Improvements,B,3000,60,0.18,2918.88,Male,Graduate,Employed,0,Married,2326,1855,0.2394,2018,Thursday,autumn,3,0,30 to 40,B_Male,B_Graduate,Male_Graduate,Male_Married,Graduate_Married
2018-01-02,Other Purposes,B,1630,30,0.15,70.11,Male,High school,Employed,1,Divorced,511,511,0.1372,2018,Tuesday,winter,4,0,30 to 40,B_Male,B_High school,Male_High school,Male_Divorced,High school_Divorced
2016-07-04,Other Purposes,B,1630,30,0.2112,75.33,Male,Vocational education,Employed,0,Divorced,586,429,0.3865,2016,Monday,summer,2,0,60+,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2018-01-09,Other Purposes,A,655,36,0.15,24.6,Female,Graduate,Employed,0,Married,711,485,0.3525,2018,Tuesday,winter,4,0,40 to 50,A_Female,A_Graduate,Female_Graduate,Female_Married,Graduate_Married
2018-01-26,Other Purposes,C,450,15,0.21,405.85,Female,Graduate,Employed,1,Single,430,295,0.3974,2018,Friday,winter,4,0,23 to 30,C_Female,C_Graduate,Female_Graduate,Female_Single,Graduate_Single
2018-02-05,Car,D,1875,47,0.28,1912.81,Female,Graduate,Employed,3,Married,1100,737,0.3985,2018,Monday,winter,4,0,30 to 40,D_Female,D_Graduate,Female_Graduate,Female_Married,Graduate_Married
2018-05-07,Consolidation of Other Loans,C,4070,49,0.23,144.89,Male,High school,Employed,0,Single,366,366,0.3959,2018,Monday,spring,1,0,23 to 30,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2017-08-30,Other Purposes,B,770,12,0.14,71.24,Male,Graduate,Employed,2,Married,712,712,0.1001,2017,Wednesday,summer,2,0,40 to 50,B_Male,B_Graduate,Male_Graduate,Male_Married,Graduate_Married
2016-11-21,Medical expenses,A,625,18,0.0993,38.81,Female,Vocational education,Employed,0,Other,322,256,0.3261,2016,Monday,autumn,3,0,40 to 50,A_Female,A_Vocational education,Female_Vocational education,Female_Other,Vocational education_Other
2016-05-17,Home Improvements,B,1130,24,0.1736,59.34,Female,Vocational education,Employed,0,Other,296,272,0.2754,2016,Tuesday,spring,1,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Other,Vocational education_Other
2017-08-25,Other Purposes,D,1110,50,0.26,42.05,Female,Post graduate,Self-Employed,1,Single,555,384,0.3839,2017,Friday,summer,2,0,30 to 40,D_Female,D_Post graduate,Female_Post graduate,Female_Single,Post graduate_Single
2018-07-26,Consolidation of Other Loans,A,3160,30,0.13,130.71,Male,High school,Employed,0,Divorced,913,770,0.2998,2018,Thursday,summer,2,0,40 to 50,A_Male,A_High school,Male_High school,Male_Divorced,High school_Divorced
2018-12-17,Consolidation of Other Loans,B,2180,48,0.16,68.4,Male,Graduate,Employed,0,Married,1317,1231,0.1172,2018,Monday,winter,4,0,60+,B_Male,B_Graduate,Male_Graduate,Male_Married,Graduate_Married
2016-02-26,Home Improvements,B,300,12,0.0791,26.73,Female,Graduate,Employed,1,Married,1080,879,0.2118,2016,Friday,winter,4,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2017-11-26,Other Purposes,B,330,12,0.14,30.53,Male,High school,Employed,1,Divorced,341,341,0.0895,2017,Sunday,autumn,3,0,60+,B_Male,B_High school,Male_High school,Male_Divorced,High school_Divorced
2018-04-16,Other Purposes,C,2200,25,0.22,2118.08,Male,Vocational education,Employed,0,Single,483,409,0.39799999999999996,2018,Monday,spring,1,0,23 to 30,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2015-11-05,Home Improvements,A,3000,60,0.2251,2078.57,Female,Graduate,Employed,0,Single,600,550,0.2023,2015,Thursday,autumn,3,0,60+,A_Female,A_Graduate,Female_Graduate,Female_Single,Graduate_Single
2018-07-25,Other Purposes,D,900,47,0.28,918.15,Female,Vocational education,Employed,0,Single,766,497,0.3984,2018,Wednesday,summer,2,0,23 to 30,D_Female,D_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2018-05-30,Home Improvements,C,1445,58,0.23,47.42,Male,High school,Employed,1,Single,582,397,0.3994,2018,Wednesday,spring,1,0,30 to 40,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2016-10-06,Home Improvements,C,560,12,0.1429,52.21,Female,Vocational education,Employed,0,Single,326,326,0.1624,2016,Thursday,autumn,3,0,19 to 23,C_Female,C_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2018-01-04,Home Improvements,B,3580,45,0.16,117.06,Female,High school,Employed,1,Married,941,867,0.203,2018,Thursday,winter,4,0,40 to 50,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2018-06-26,Other Purposes,B,4000,36,0.15,150.21,Female,High school,Employed,0,Divorced,425,425,0.3534,2018,Tuesday,summer,2,0,40 to 50,B_Female,B_High school,Female_High school,Female_Divorced,High school_Divorced
2016-06-13,Consolidation of Other Loans,B,2700,30,0.1853,356.3,Female,Graduate,Employed,1,Divorced,764,704,0.2292,2016,Monday,summer,2,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2017-12-29,Other Purposes,D,700,12,0.24,69.07,Male,High school,Employed,0,Single,462,462,0.1495,2017,Friday,winter,4,0,30 to 40,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2017-04-29,Holidays/Travelling,B,2710,30,0.1802,468.92,Male,Graduate,Employed,2,Married,1170,1082,0.1807,2017,Saturday,spring,1,0,30 to 40,B_Male,B_Graduate,Male_Graduate,Male_Married,Graduate_Married
2017-12-16,Medical expenses,A,830,12,0.12,75.48,Male,Vocational education,Employed,0,Divorced,356,356,0.212,2017,Saturday,winter,4,0,40 to 50,A_Male,A_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2018-10-03,Other Purposes,D,340,12,0.26,33.89,Female,Vocational education,Employed,2,Divorced,183,183,0.1852,2018,Wednesday,autumn,3,0,40 to 50,D_Female,D_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2015-10-16,Consolidation of Other Loans,C,850,21,0.2642,595.69,Male,High school,Employed,0,Single,618,540,0.2112,2015,Friday,autumn,3,0,23 to 30,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2018-04-13,Other Purposes,D,670,36,0.27,30.46,Male,Vocational education,Employed,0,Married,558,478,0.198,2018,Friday,spring,1,0,60+,D_Male,D_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2017-05-19,Other Purposes,A,630,12,0.0963,56.59,Female,Vocational education,Employed,1,Married,446,438,0.1484,2017,Friday,spring,1,0,40 to 50,A_Female,A_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2018-04-06,Consolidation of Other Loans,B,950,12,0.14,87.89,Female,Graduate,Employed,0,Married,730,636,0.2492,2018,Friday,spring,1,0,60+,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2015-11-12,Consolidation of Other Loans,D,2650,36,0.3927,139.94,Female,High school,Employed,1,Divorced,381,381,0.3146,2015,Thursday,autumn,3,0,30 to 40,D_Female,D_High school,Female_High school,Female_Divorced,High school_Divorced
2016-05-10,Other Purposes,D,1500,18,0.2444,778.87,Female,Graduate,Employed,1,Other,911,911,0.1123,2016,Tuesday,spring,1,0,40 to 50,D_Female,D_Graduate,Female_Graduate,Female_Other,Graduate_Other
2017-10-17,Home Improvements,C,1500,24,0.21,82.3,Female,High school,Employed,0,Single,487,424,0.2984,2017,Tuesday,autumn,3,0,23 to 30,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2017-06-11,Other Purposes,B,700,24,0.1138,232.58,Female,High school,Employed,1,Divorced,386,338,0.2218,2017,Sunday,summer,2,0,40 to 50,B_Female,B_High school,Female_High school,Female_Divorced,High school_Divorced
2018-05-03,Consolidation of Other Loans,D,4100,40,0.23,3803.85,Female,High school,Employed,1,Single,417,417,0.3915,2018,Thursday,spring,1,0,23 to 30,D_Female,D_High school,Female_High school,Female_Single,High school_Single
2018-02-15,Other Purposes,B,300,12,0.14,234.22,Female,Post graduate,Employed,0,Single,558,558,0.04969999999999999,2018,Thursday,winter,4,0,23 to 30,B_Female,B_Post graduate,Female_Post graduate,Female_Single,Post graduate_Single
2017-07-30,Car,B,660,24,0.14,33.51,Female,Vocational education,Employed,0,Married,343,290,0.2522,2017,Sunday,summer,2,0,60+,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2018-11-28,Other Purposes,B,1090,12,0.14,100.85,Male,Vocational education,Employed,0,Divorced,361,361,0.2794,2018,Wednesday,autumn,3,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2019-04-25,Other Purposes,B,395,12,0.13,36.56,Female,High school,Employed,1,Single,474,378,0.2797,2019,Thursday,spring,1,0,40 to 50,B_Female,B_High school,Female_High school,Female_Single,High school_Single
2017-08-04,Car,B,5275,60,0.18,151.02,Female,Graduate,Employed,0,Married,2023,1365,0.3999,2017,Friday,summer,2,0,60+,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2017-03-01,Consolidation of Other Loans,C,1600,12,0.1549,994.54,Male,Graduate,Employed,1,Married,1240,1136,0.2103,2017,Wednesday,spring,1,0,30 to 40,C_Male,C_Graduate,Male_Graduate,Male_Married,Graduate_Married
2018-02-15,Car,C,2635,36,0.22,110.36,Male,High school,Employed,0,Single,768,768,0.1437,2018,Thursday,winter,4,0,19 to 23,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2017-01-21,Car,B,1090,60,0.1692,881.95,Female,Vocational education,Employed Part Time,1,Married,347,303,0.2204,2017,Saturday,winter,4,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2018-11-14,Other Purposes,A,2900,60,0.14,74.34,Male,Vocational education,Employed,1,Married,968,844,0.2049,2018,Wednesday,autumn,3,0,40 to 50,A_Male,A_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-12-14,Other Purposes,C,340,12,0.19,32.47,Male,Vocational education,Employed,0,Single,675,598,0.1622,2018,Friday,winter,4,0,23 to 30,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2018-01-16,Other Purposes,C,445,12,0.19,42.5,Female,High school,Employed,0,Other,442,403,0.1844,2018,Tuesday,winter,4,0,40 to 50,C_Female,C_High school,Female_High school,Female_Other,High school_Other
2019-05-29,Car,B,5435,60,0.17,155.85,Male,High school,Employed,0,Single,1294,1138,0.24100000000000002,2019,Wednesday,spring,1,0,30 to 40,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2018-04-13,Other Purposes,D,670,12,0.19,126.63,Male,High school,Employed,0,Single,298,298,0.2147,2018,Friday,spring,1,0,23 to 30,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2019-04-03,Other Purposes,B,6550,60,0.17,187.82,Male,Vocational education,Employed,1,Single,509,509,0.369,2019,Wednesday,spring,1,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2016-07-29,Other Purposes,D,450,12,0.2054,460.85,Female,Vocational education,Employed,1,Single,517,489,0.1377,2016,Friday,summer,2,0,30 to 40,D_Female,D_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2016-12-12,Other Purposes,B,1540,15,0.1305,116.01,Female,Vocational education,Employed,2,Divorced,357,357,0.3274,2016,Monday,winter,4,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2016-11-10,Consolidation of Other Loans,B,4580,54,0.2221,149.97,Female,Post graduate,Employed,0,Married,1287,980,0.33899999999999997,2016,Thursday,autumn,3,0,40 to 50,B_Female,B_Post graduate,Female_Post graduate,Female_Married,Post graduate_Married
2016-05-04,Consolidation of Other Loans,D,2750,48,0.2844,110.81,Male,High school,Employed,0,Single,507,472,0.255,2016,Wednesday,spring,1,0,23 to 30,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2017-01-13,Consolidation of Other Loans,C,1770,24,0.17800000000000002,94.25,Female,Graduate,Employed,0,Other,773,680,0.2495,2017,Friday,winter,4,0,40 to 50,C_Female,C_Graduate,Female_Graduate,Female_Other,Graduate_Other
2017-03-22,Other Purposes,C,1210,30,0.2212,57.22,Female,Graduate,Employed,0,Single,268,268,0.218,2017,Wednesday,spring,1,0,23 to 30,C_Female,C_Graduate,Female_Graduate,Female_Single,Graduate_Single
2017-07-07,Consolidation of Other Loans,D,1200,12,0.2609,119.65,Male,Vocational education,Employed,0,Single,514,511,0.2397,2017,Friday,summer,2,0,23 to 30,D_Male,D_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2016-09-13,Consolidation of Other Loans,D,3150,45,0.316,2835.93,Male,High school,Employed,0,Single,643,516,0.3718,2016,Tuesday,autumn,3,0,23 to 30,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2016-05-31,Business Purposes,D,4150,45,0.3251,4022.73,Male,High school,Self-Employed,2,Single,1835,1448,0.2913,2016,Tuesday,spring,1,0,40 to 50,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2019-06-01,Other Purposes,C,500,24,0.2,27.39,Female,Vocational education,Employed,0,Married,601,395,0.3883,2019,Saturday,summer,2,0,40 to 50,C_Female,C_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2017-01-11,Other Purposes,C,4390,54,0.1981,140.67,Female,Graduate,Self-Employed,1,Divorced,691,691,0.2193,2017,Wednesday,winter,4,0,30 to 40,C_Female,C_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2017-03-19,Home Improvements,C,1110,24,0.1654,58.41,Male,High school,Employed,0,Single,382,382,0.1639,2017,Sunday,spring,1,0,19 to 23,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2019-03-13,Consolidation of Other Loans,D,1400,24,0.25,81.63,Female,Graduate,Employed,1,Divorced,511,476,0.2282,2019,Wednesday,spring,1,0,40 to 50,D_Female,D_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2018-11-12,Medical expenses,C,720,36,0.22,652.36,Female,Vocational education,Employed,3,Married,379,379,0.0796,2018,Monday,autumn,3,0,30 to 40,C_Female,C_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2017-12-14,Consolidation of Other Loans,B,3320,24,0.14,2127.06,Male,High school,Employed,0,Single,628,628,0.2684,2017,Thursday,winter,4,0,23 to 30,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2019-04-23,Other Purposes,C,1655,30,0.21,78.02,Male,High school,Employed,1,Single,1953,1953,0.0399,2019,Tuesday,spring,1,0,30 to 40,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2017-11-16,Other Purposes,D,560,24,0.24,32.01,Male,High school,Employed,8,Divorced,455,455,0.0703,2017,Thursday,autumn,3,0,30 to 40,D_Male,D_High school,Male_High school,Male_Divorced,High school_Divorced
2017-06-20,Other Purposes,C,700,24,0.2141,38.55,Male,Vocational education,Employed,0,Single,475,338,0.3715,2017,Tuesday,summer,2,0,23 to 30,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2018-06-19,Other Purposes,B,1090,12,0.14,100.85,Female,High school,Employed,0,Other,1214,1174,0.11599999999999999,2018,Tuesday,summer,2,0,60+,B_Female,B_High school,Female_High school,Female_Other,High school_Other
2018-07-03,Other Purposes,B,1630,30,0.15,70.11,Female,High school,Employed,0,Single,560,560,0.1252,2018,Tuesday,summer,2,0,30 to 40,B_Female,B_High school,Female_High school,Female_Single,High school_Single
2019-02-13,Consolidation of Other Loans,B,7180,48,0.15,225.59,Male,Vocational education,Employed,2,Divorced,1032,1032,0.2186,2019,Wednesday,winter,4,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2016-09-21,Consolidation of Other Loans,C,970,30,0.2337,47.26,Male,High school,Employed,0,Single,451,451,0.0994,2016,Wednesday,autumn,3,0,23 to 30,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2018-07-03,Business Purposes,A,3100,60,0.14,79.46,Male,Graduate,Self-Employed,1,Married,7135,5102,0.3127,2018,Tuesday,summer,2,0,30 to 40,A_Male,A_Graduate,Male_Graduate,Male_Married,Graduate_Married
2017-06-26,Other Purposes,C,3300,36,0.2464,3147.34,Male,High school,Employed,1,Single,434,434,0.3268,2017,Monday,summer,2,0,30 to 40,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2015-11-27,Other Purposes,B,3000,42,0.2871,2773.45,Male,High school,Employed,0,Single,760,733,0.16699999999999998,2015,Friday,autumn,3,0,30 to 40,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2018-01-16,Consolidation of Other Loans,D,1320,24,0.26,76.83,Female,Vocational education,Employed,2,Married,725,676,0.1736,2018,Tuesday,winter,4,0,40 to 50,D_Female,D_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2017-01-23,Business Purposes,B,1430,24,0.1944,77.33,Female,High school,Employed,2,Married,623,564,0.2242,2017,Monday,winter,4,0,40 to 50,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2016-08-16,Consolidation of Other Loans,C,3300,39,0.2881,3302.46,Female,Vocational education,Employed,0,Divorced,790,658,0.3224,2016,Tuesday,summer,2,0,60+,C_Female,C_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2019-03-03,Consolidation of Other Loans,B,1300,30,0.14,55.96,Male,High school,Employed,2,Married,919,793,0.198,2019,Sunday,spring,1,0,40 to 50,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2016-05-11,Consolidation of Other Loans,B,2280,51,0.2594,45.61,Female,High school,Employed,2,Other,480,363,0.3827,2016,Wednesday,spring,1,0,30 to 40,B_Female,B_High school,Female_High school,Female_Other,High school_Other
2016-11-21,Consolidation of Other Loans,C,5240,54,0.2476,183.32,Female,Graduate,Employed,1,Married,1386,1018,0.3806,2016,Monday,autumn,3,0,40 to 50,C_Female,C_Graduate,Female_Graduate,Female_Married,Graduate_Married
2018-03-19,Home Improvements,D,340,30,0.27,327.11,Female,Vocational education,Employed,1,Divorced,488,312,0.396,2018,Monday,spring,1,0,30 to 40,D_Female,D_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2017-08-28,Home Improvements,B,330,12,0.14,119.19,Female,High school,Employed,0,Married,592,460,0.2745,2017,Monday,summer,2,0,60+,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2018-01-20,Home Improvements,C,775,12,0.19,74.02,Male,High school,Employed,0,Single,324,324,0.2285,2018,Saturday,winter,4,0,19 to 23,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2019-05-11,Home Improvements,D,555,12,0.25,55.37,Female,High school,Employed,3,Divorced,792,696,0.1911,2019,Saturday,spring,1,0,40 to 50,D_Female,D_High school,Female_High school,Female_Divorced,High school_Divorced
2019-04-11,Other Purposes,B,1310,24,0.13,66.57,Female,Vocational education,Employed,1,Married,887,887,0.0751,2019,Thursday,spring,1,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
